"","Player","Predictions"
"14","Travis Kelce",264.054513583926
"1","Darren Waller",223.168801012111
"9","Mike Gesicki",164.717000366523
"13","T.J. Hockenson ",163.55984568876
"2","George Kittle",162.848580468285
"10","Noah Fant",162.699937041447
"8","Mark Andrews",161.165348401906
"7","Logan Thomas",154.447130640948
"11","Rob Gronkowski",154.130564032207
"4","Hunter Henry",153.880250783951
"3","Hayden Hurst",146.128546739735
"15","Tyler Higbee",143.726161651231
"12","Robert Tonyan",140.708756183599
"5","Jimmy Graham",130.651590126714
"6","Jonnu Smith",130.23946743784
